Talk_ID,Speaker,Topic,Source_Url,Video_Description,Staged_At,Video_Duration,Date_Created(mm/yyyy),Publised_On
2744,His Holiness Pope Francis,Why the only future worth building includes everyone,http://www.ted.com/talks/view/id/2744,"A single individual is enough for hope to exist, and that individual can be you, says His Holiness Pope Francis in this searing TED Talk delivered directly from Vatican City. In a hopeful message to people of all faiths, to those who have power as well as those who don't, the spiritual leader provides illuminating commentary on the world as we currently find it and calls for equality, solidarity and tenderness to prevail. ""Let us help each other, all together, to remember that the 'other' is not a statistic, or a number,"" he says. ""We all need each other.""",TED2017,0:17:52,4/2017,4/26/17
1235,Danielle de Niese,A flirtatious aria,http://www.ted.com/talks/view/id/1235,"Can opera be ever-so-slightly sexy? The glorious soprano Danielle de Niese shows how, singing the flirty ""Meine Lippen, sie kÌ_ssen so heiss."" Which, translated, means, as you might guess: ""I kiss so hot."" From Giuditta by Frans LehÌÁr; accompanist: Ingrid Surgenor.",TEDGlobal 2011,0:05:55,7/2011,9/30/11
2145,Barbara Natterson-Horowitz,What veterinarians know that physicians don't,http://www.ted.com/talks/view/id/2145,"What do you call a veterinarian who can only take care of one species? A physician. In a fascinating talk, Barbara Natterson-Horowitz shares how a species-spanning approach to health can improve medical care of the human animal -- particularly when it comes to mental health.",TEDMED 2014,0:14:57,9/2014,12/4/14
1458,Reggie Watts,Beats that defy boxes,http://www.ted.com/talks/view/id/1458,Reggie Watts' beats defy boxes. Unplug your logic board and watch as he blends poetry and crosses musical genres in this larger-than-life performance.,TED2012,0:09:43,2/2012,5/25/12
2438,Shonda Rhimes,My year of saying yes to everything,http://www.ted.com/talks/view/id/2438,"Shonda Rhimes, the titan behind Grey's Anatomy, Scandal and How to Get Away With Murder, is responsible for some 70 hours of television per season, and she loves to work. ""When I am hard at work, when I am deep in it, there is no other feeling,"" she says. She has a name for this feeling: The hum. The hum is a drug, the hum is music, the hum is God's whisper in her ear. But what happens when it stops? Is she anything besides the hum? In this moving talk, join Rhimes on a journey through her ""year of yes"" and find out how she got her hum back.",TED2016,0:18:44,2/2016,2/17/16
364,James Burchfield,Playing invisible turntables,http://www.ted.com/talks/view/id/364,"Human beatbox James ""AudioPoet"" Burchfield performs an intricate three-minute breakdown -- sexy, propulsive hip-hop rhythms and turntable textures -- all using only his voice.",TED2003,0:04:44,2/2003,10/10/08
245,Johnny Lee,Free or cheap Wii Remote hacks,http://www.ted.com/talks/view/id/245,"Building sophisticated educational tools out of cheap parts, Johnny Lee demos his cool Wii Remote hacks, which turn the $40 video game controller into a digital whiteboard, a touchscreen and a head-mounted 3-D viewer.",TED2008,0:05:40,2/2008,4/11/08
2324,Barry Schwartz,The way we think about work is broken,http://www.ted.com/talks/view/id/2324,"What makes work satisfying? Apart from a paycheck, there are intangible values that, Barry Schwartz suggests, our current way of thinking about work simply ignores. It's time to stop thinking of workers as cogs on a wheel.",TED2014,0:08:02,3/2014,9/8/15
1567,Bandi Mbubi,Demand a fair trade cell phone,http://www.ted.com/talks/view/id/1567,"Your mobile phone, computer and game console have a bloody past -- tied to tantalum mining, which funds the war in the Democratic Republic of the Congo. Drawing on his personal story, activist and refugee Bandi Mbubi gives a stirring call to action.",TEDxExeter,0:09:21,4/2012,9/20/12
2506,Toni Mac,The laws that sex workers really want,http://www.ted.com/talks/view/id/2506,"Everyone has an opinion about how to legislate sex work (whether to legalize it, ban it or even tax it) ... but what do workers themselves think would work best? Activist Toni Mac explains four legal models that are being used around the world and shows us the model that she believes will work best to keep sex workers safe and offer greater self-determination. ""If you care about gender equality or poverty or migration or public health, then sex worker rights matter to you,"" she says. ""Make space for us in your movements."" (Adult themes)",TEDxEastEnd,0:17:50,1/2016,5/19/16
434,Joseph Pine,What consumers want,http://www.ted.com/talks/view/id/434,"Customers want to feel what they buy is authentic, but ""Mass Customization"" author Joseph Pine says selling authenticity is tough because, well, there's no such thing. He talks about a few experiences that may be artificial but make millions anyway.",TED2004,0:14:19,2/2004,1/15/09
2560,Ngozi Okonjo-Iweala,How Africa can keep rising,http://www.ted.com/talks/view/id/2560,"African growth is a trend, not a fluke, says economist and former Finance Minister of Nigeria Ngozi Okonjo-Iweala. In this refreshingly candid and straightforward talk, Okonjo-Iweala describes the positive progress on the continent and outlines eight challenges African nations still need to address in order to create a better future.",TEDSummit,0:15:23,6/2016,8/11/16
1887,Rose George,Inside the secret shipping industry,http://www.ted.com/talks/view/id/1887,"Almost everything we own and use, at some point, travels to us by container ship, through a vast network of ocean routes and ports that most of us know almost nothing about. Journalist Rose George tours us through the world of shipping, the underpinning of consumer civilization.",TED@BCG Singapore,0:11:23,10/2013,12/13/13
208,Ben Dunlap,The life-long learner,http://www.ted.com/talks/view/id/208,"Wofford College president Ben Dunlap tells the story of Sandor Teszler, a Hungarian Holocaust survivor who taught him about passionate living and lifelong learning.",TED2007,0:19:08,3/2007,1/23/08
1005,Auret van Heerden,Making global labor fair,http://www.ted.com/talks/view/id/1005,FLA head Auret van Heerden talks about the next frontier of workers' rights -- globalized industries where no single national body can keep workers safe and protected. How can we keep our global supply chains honest? Van Heerden makes the business case for fair labor.,TEDGlobal 2010,0:17:46,7/2010,11/11/10
481,Pattie Maes + Pranav Mistry,Meet the SixthSense interaction,http://www.ted.com/talks/view/id/481,"This demo -- from Pattie Maes' lab at MIT, spearheaded by Pranav Mistry -- was the buzz of TED. It's a wearable device with a projector that paves the way for profound interaction with our environment. Imagine ""Minority Report"" and then some.",TED2009,0:08:42,2/2009,3/10/09
946,His Holiness the Karmapa,The technology of the heart,http://www.ted.com/talks/view/id/946,"His Holiness the Karmapa talks about how he was discovered to be the reincarnation of a revered figure in Tibetan Buddhism. In telling his story, he urges us to work on not just technology and design, but the technology and design of the heart. He is translated onstage by Tyler Dewar.",TEDIndia 2009,0:25:23,11/2009,9/1/10
1904,Harish Manwani,Profit‰Ûªs not always the point,http://www.ted.com/talks/view/id/1904,"You might not expect the chief operating officer of a major global corporation to look too far beyond either the balance sheet or the bottom line. But Harish Manwani, COO of Unilever, makes a passionate argument that doing so to include value, purpose and sustainability in top-level decision-making is not just savvy, it's the only way to run a 21st century business responsibly.",TED@BCG Singapore,0:13:58,10/2013,1/13/14
2627,Jennifer Brea,What happens when you have a disease doctors can't diagnose,http://www.ted.com/talks/view/id/2627,"Five years ago, TED Fellow Jennifer Brea became progressively ill with myalgic encephalomyelitis, commonly known as chronic fatigue syndrome, a debilitating illness that severely impairs normal activities and on bad days makes even the rustling of bed sheets unbearable. In this poignant talk, Brea describes the obstacles she's encountered in seeking treatment for her condition, whose root causes and physical effects we don't fully understand, as well as her mission to document through film the lives of patients that medicine struggles to treat.",TEDSummit,0:17:07,6/2016,1/17/17
71,Rick Warren,A life of purpose,http://www.ted.com/talks/view/id/71,"Pastor Rick Warren, author of ""The Purpose-Driven Life,"" reflects on his own crisis of purpose in the wake of his book's wild success. He explains his belief that God's intention is for each of us to use our talents and influence to do good.",TED2006,0:21:02,2/2006,7/18/06
893,Aditi Shankardass,A second opinion on developmental disorders,http://www.ted.com/talks/view/id/893,"Developmental disorders in children are typically diagnosed by observing behavior, but Aditi Shankardass suggests we should be looking directly at brains. She explains how one EEG technique has revealed mistaken diagnoses and transformed children's lives.",TEDIndia 2009,0:09:01,11/2009,6/24/10
1350,Stephen Coleman,"Non-lethal weapons, a moral hazard?",http://www.ted.com/talks/view/id/1350,"Pepper spray, tasers, tear gas, rubber bullets -- these ""non-lethal"" weapons are being used by more and more local police forces, as well as military forces brought in to control civilian crowds and other situations. Despite their name, non-lethal weapons have been known to cause deaths ... and as Stephen Coleman suggests, there are other, more insidious hazards as well. He explores the complex ethics -- and the unexpected consequences -- of using non-lethal weapons to control civilians.",TEDxCanberra,0:17:32,9/2011,2/7/12
1695,Elon Musk,"The mind behind Tesla, SpaceX, SolarCity ...",http://www.ted.com/talks/view/id/1695,"Entrepreneur Elon Musk is a man with many plans. The founder of PayPal, Tesla Motors and SpaceX sits down with TED curator Chris Anderson to share details about his visionary projects, which include a mass-marketed electric car, a solar energy leasing company and a fully reusable rocket.",TED2013,0:21:04,2/2013,3/19/13
1059,Martin Jacques,Understanding the rise of China,http://www.ted.com/talks/view/id/1059,"Speaking at a TED Salon in London, Martin Jacques asks: How do we in the West make sense of China and its phenomenal rise? The author of ""When China Rules the World,"" he examines why the West often puzzles over the growing power of the Chinese economy, and offers three building blocks for understanding what China is and will become.",TEDSalon London 2010,0:21:30,11/2010,1/24/11
1399,Peter Saul,Let's talk about dying,http://www.ted.com/talks/view/id/1399,"We can't control if we'll die, but we can ""occupy death,"" in the words of Peter Saul, an emergency doctor. He asks us to think about the end of our lives -- and to question the modern model of slow, intubated death in hospital. Two big questions can help you start this tough conversation.",TEDxNewy,0:13:19,11/2011,3/25/12
1979,Michel Laberge,How synchronized hammer strikes could generate nuclear fusion,http://www.ted.com/talks/view/id/1979,"Our energy future depends on nuclear fusion, says Michel Laberge. The plasma physicist runs a small company with a big idea for a new type of nuclear reactor that could produce clean, cheap energy. His secret recipe? High speeds, scorching temperatures and crushing pressure. In this hopeful talk, he explains how nuclear fusion might be just around the corner.",TED2014,0:12:50,3/2014,4/22/14
743,Ravin Agrawal,10 young Indian artists to watch,http://www.ted.com/talks/view/id/743,"Collector Ravin Agrawal delivers a glowing introduction to 10 of India's most exciting young contemporary artists. Working in a variety of media, each draws on their local culture for inspiration.",TEDIndia 2009,0:06:34,11/2009,1/20/10
1441,JP Rangaswami,Information is food,http://www.ted.com/talks/view/id/1441,"How do we consume data? At TED@SXSWi, technologist JP Rangaswami muses on our relationship to information, and offers a surprising and sharp insight: we treat it like food.",TED@SXSWi,0:08:08,3/2012,5/8/12
1239,Mike Biddle,We can recycle plastic,http://www.ted.com/talks/view/id/1239,"Less than 10% of plastic trash is recycled -- compared to almost 90% of metals -- because of the massively complicated problem of finding and sorting the different kinds. Frustrated by this waste, Mike Biddle has developed a cheap and incredibly energy efficient plant that can, and does, recycle any kind of plastic.",TEDGlobal 2011,0:10:58,7/2011,10/6/11
1503,Jonathan Eisen,Meet your microbes,http://www.ted.com/talks/view/id/1503,"Our bodies are covered in a sea of microbes -- both the pathogens that make us sick and the ""good"" microbes, about which we know less, that might be keeping us healthy. At TEDMED, microbiologist Jonathan Eisen shares what we know, including some surprising ways to put those good microbes to work.",TEDMED 2012,0:14:23,4/2012,7/10/12
730,Randy Pausch,Really achieving your childhood dreams,http://www.ted.com/talks/view/id/730,"In 2007, Carnegie Mellon professor Randy Pausch, who was dying of pancreatic cancer, delivered a one-of-a-kind last lecture that made the world stop and pay attention. This moving talk will teach you how to really achieve your childhood dreams. Unmissable.",Carnegie Mellon University,1:16:27,9/2007,1/8/10
439,Jamais Cascio,Tools for a better world,http://www.ted.com/talks/view/id/439,We all want to make the world better -- but how? Jamais Cascio looks at some specific tools and techniques that can make a difference. It's a fascinating talk that might just inspire you to act.,TED2006,0:16:15,2/2006,1/21/09
654,Sam Martin,"Claim your ""manspace""",http://www.ted.com/talks/view/id/654,"Author Sam Martin shares photos of a quirky world hobby that's trending with the XY set: ""manspaces."" (They're custom-built hangouts where a man can claim a bit of his own territory to work, relax, be himself.) Grab a cold one and enjoy.",TEDGlobal 2009,0:04:27,7/2009,10/9/09
1169,Shea Hembrey,How I became 100 artists,http://www.ted.com/talks/view/id/1169,"How do you stage an international art show with work from 100 different artists? If you're Shea Hembrey, you invent all of the artists and artwork yourself -- from large-scale outdoor installations to tiny paintings drawn with a single-haired brush. Watch this funny, mind-bending talk to see the explosion of creativity and diversity of skills a single artist is capable of.",TED2011,0:16:48,3/2011,6/14/11
1113,Chade-Meng Tan,Everyday compassion at Google,http://www.ted.com/talks/view/id/1113,"Google's ""Jolly Good Fellow,"" Chade-Meng Tan, talks about how the company practices compassion in its everyday business -- and its bold side projects.",TEDPrize@UN,0:14:08,11/2010,4/5/11
1301,Monika Bulaj,The hidden light of Afghanistan,http://www.ted.com/talks/view/id/1301,"Photographer Monika Bulaj shares powerful, intimate images of Afghanistan -- of home life, of ritual, of men and women. Behind the headlines, what does the world truly know about this place?",TEDGlobal 2011,0:04:44,7/2011,12/12/11
2055,Nick Hanauer,"Beware, fellow plutocrats, the pitchforks are coming",http://www.ted.com/talks/view/id/2055,"Nick Hanauer is a rich guy, an unrepentant capitalist -- and he has something to say to his fellow plutocrats: Wake up! Growing inequality is about to push our societies into conditions resembling pre-revolutionary France. Hear his argument about why a dramatic increase in minimum wage could grow the middle class, deliver economic prosperity ... and prevent a revolution.",TEDSalon NY2014,0:20:22,8/2014,8/12/14
2634,"Alicia Garza, Patrisse Cullors, Opal Tometi and Mia Birdsong",An interview with the founders of Black Lives Matter,http://www.ted.com/talks/view/id/2634,"Born out of a social media post, the Black Lives Matter movement has sparked discussion about race and inequality across the world. In this spirited conversation with Mia Birdsong, the movement's three founders share what they've learned about leadership and what provides them with hope and inspiration in the face of painful realities. Their advice on how to participate in ensuring freedom for everybody: join something, start something and ""sharpen each other, so that we all can rise.""",TEDWomen 2016,0:16:05,10/2016,11/29/16
1343,Bill Doyle,Treating cancer with electric fields,http://www.ted.com/talks/view/id/1343,"Surgery, chemotherapy and radiation are the best-known methods for treating cancer. At TEDMED, Bill Doyle presents a new approach, called Tumor Treating Fields, which uses electric fields to interrupt cancer cell division. Still in its infancy -- and approved for only certain types of cancer -- the treatment comes with one big benefit: quality of life.",TEDMED 2011,0:15:35,10/2011,1/31/12
1561,Jonathan Trent,Energy from floating algae pods,http://www.ted.com/talks/view/id/1561,"Call it ""fuel without fossils"": Jonathan Trent is working on a plan to grow new biofuel by farming micro-algae in floating offshore pods that eat wastewater from cities. Hear his team's bold vision for Project OMEGA (Offshore Membrane Enclosures for Growing Algae) and how it might power the future.",TEDGlobal 2012,0:14:45,6/2012,9/8/12
2155,Jeremy Howard,The wonderful and terrifying implications of computers that can learn,http://www.ted.com/talks/view/id/2155,"What happens when we teach a computer how to learn? Technologist Jeremy Howard shares some surprising new developments in the fast-moving field of deep learning, a technique that can give computers the ability to learn Chinese, or to recognize objects in photos, or to help think through a medical diagnosis. (One deep learning tool, after watching hours of YouTube, taught itself the concept of ""cats."") Get caught up on a field that will change the way the computers around you behave ... sooner than you probably think.",TEDxBrussels,0:19:45,12/2014,12/16/14
1642,Jonathan Haidt,How common threats can make common (political) ground,http://www.ted.com/talks/view/id/1642,"If an asteroid were headed for Earth, we'd all band together and figure out how to stop it, just like in the movies, right? And yet, when faced with major, data-supported, end-of-the-world problems in real life, too often we retreat into partisan shouting and stalemate. Jonathan Haidt shows us a few of the very real asteroids headed our way -- some pet causes of the left wing, some of the right -- and suggests how both wings could work together productively to benefit humanity as a whole.",TEDSalon NY2012,0:20:01,12/2012,1/7/13
1442,Karen Bass,"Unseen footage, untamed nature",http://www.ted.com/talks/view/id/1442,"At TED2012, filmmaker Karen Bass shares some of the astonishing nature footage she's shot for the BBC and National Geographic -- including brand-new, previously unseen footage of the tube-lipped nectar bat, who feeds in a rather unusual way ...",TED2012,0:10:08,2/2012,5/9/12
1562,Susan Solomon,The promise of research with stem cells,http://www.ted.com/talks/view/id/1562,"Calling them ""our bodies' own repair kits,"" Susan Solomon advocates research using lab-grown stem cells. By growing individual pluripotent stem cell lines, her team creates testbeds that could accelerate research into curing diseases -- and perhaps lead to individualized treatment, targeted not just to a particular disease but a particular person.",TEDGlobal 2012,0:14:58,6/2012,9/13/12
582,Philip Zimbardo,The psychology of time,http://www.ted.com/talks/view/id/582,"Psychologist Philip Zimbardo says happiness and success are rooted in a trait most of us disregard: the way we orient toward the past, present and future. He suggests we calibrate our outlook on time as a first step to improving our lives.",TED2009,0:06:34,2/2009,6/22/09
279,Chris Jordan,Turning powerful stats into art,http://www.ted.com/talks/view/id/279,Artist Chris Jordan shows us an arresting view of what Western culture looks like. His supersized images picture some almost unimaginable statistics -- like the astonishing number of paper cups we use every single day.,TED2008,0:11:14,2/2008,6/15/08
1161,Jessi Arrington,Wearing nothing new,http://www.ted.com/talks/view/id/1161,"Designer Jessi Arrington packed nothing for TEDActive but 7 pairs of undies, buying the rest of her clothes in thrift stores around LA. It's a meditation on conscious consumption -- wrapped in a rainbow of color and creativity.",TEDActive 2011,0:05:24,3/2011,6/3/11
2073,Sally Kohn,Don't like clickbait? Don't click,http://www.ted.com/talks/view/id/2073,"Doesn't it seem like a lot of online news sites have moved beyond reporting the news to openly inciting your outrage (and your page views)? News analyst Sally Kohn suggests -- don't engage with news that looks like it just wants to make you mad. Instead, give your precious clicks to the news sites you truly trust.",TED@NYC,0:04:36,7/2014,8/28/14
571,Robert Full,Learning from the gecko's tail,http://www.ted.com/talks/view/id/571,"Biologist Robert Full studies the amazing gecko, with its supersticky feet and tenacious climbing skill. But high-speed footage reveals that the gecko's tail harbors perhaps the most surprising talents of all.",TED2009,0:11:54,2/2009,6/11/09
2518,CÌ©dric Villani,What's so sexy about math?,http://www.ted.com/talks/view/id/2518,"Hidden truths permeate our world; they're inaccessible to our senses, but math allows us to go beyond our intuition to uncover their mysteries. In this survey of mathematical breakthroughs, Fields Medal winner CÌ©dric Villani speaks to the thrill of discovery and details the sometimes perplexing life of a mathematician. ""Beautiful mathematical explanations are not only for our pleasure,"" he says. ""They change our vision of the world.""",TED2016,0:16:23,2/2016,6/6/16
165,Hod Lipson,"Building ""self-aware"" robots",http://www.ted.com/talks/view/id/165,"Hod Lipson demonstrates a few of his cool little robots, which have the ability to learn, understand themselves and even self-replicate.",TED2007,0:06:18,3/2007,10/11/07
24,Pilobolus,"A dance of ""Symbiosis""",http://www.ted.com/talks/view/id/24,"Two Pilobolus dancers perform ""Symbiosis."" Does it trace the birth of a relationship? Or the co-evolution of symbiotic species? Music: ""God Music,"" George Crumb; ""Fratres,"" Arvo Part; ""Morango...Almost a Tango,"" Thomas Oboe Lee.",TED2005,0:13:45,2/2005,2/9/07
392,Tim Brown,Tales of creativity and play,http://www.ted.com/talks/view/id/392,"At the 2008 Serious Play conference, designer Tim Brown talks about the powerful relationship between creative thinking and play -- with many examples you can try at home (and one that maybe you shouldn't).",Serious Play 2008,0:27:58,3/2008,11/6/08
978,Peter Haas,Haiti's disaster of engineering,http://www.ted.com/talks/view/id/978,"""Haiti was not a natural disaster,"" says TED Fellow Peter Haas: ""It was a disaster of engineering."" As the country rebuilds after January's deadly quake, are bad old building practices creating another ticking time bomb? Haas's group, AIDG, is helping Haiti's builders learn modern building and engineering practices, to assemble a strong country brick by brick.",TED Senior Fellows at TEDGlobal 2010,0:08:30,7/2010,10/13/10
917,Elif Shafak,The politics of fiction,http://www.ted.com/talks/view/id/917,"Listening to stories widens the imagination; telling them lets us leap over cultural walls, embrace different experiences, feel what others feel. Elif Shafak builds on this simple idea to argue that fiction can overcome identity politics.",TEDGlobal 2010,0:19:45,7/2010,7/16/10
1704,Sanjay Dastoor,"A skateboard, with a boost",http://www.ted.com/talks/view/id/1704,"Imagine an electric vehicle that can get you to work -- or anywhere in a six-mile radius -- quickly, without traffic frustrations or gasoline. Now imagine you can pick it up and carry it with you. Yes, this souped-up skateboard could change the face of morning commutes.",TED2013,0:04:20,2/2013,4/2/13
